number	tweet	class	prediction
640	"""call me Keyshawn Johnson cause im catchin erry hoe"""	offensive	neither
5415	@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro	hate speech	offensive
4442	@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here	hate speech	offensive
19760	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	offensive	hate speech
4697	@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	offensive	neither
19035	RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds	offensive	hate speech
9298	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9	neither	offensive
14910	RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet	hate speech	offensive
20741	"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"	offensive	neither
1919	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	neither	offensive
8340	"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""	offensive	neither
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	offensive	neither
12230	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	neither	offensive
2742	@Brenddan_ they said some bullshit. Damn niggers	hate speech	offensive
1485	&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;	offensive	neither
14111	Peace faggots. http://t.co/0i54t117x9	offensive	hate speech
5763	"@bestassbestface omg ur finally losing ur patience. ""Cause ur a hoe!"" I love it. &#128514;&#128514; can't stop laughing."	offensive	neither
5716	@austin_farrar your a fucking queer faggot bitch	hate speech	offensive
21670	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	hate speech	offensive
828	#Yankees Damn. Well Joe that move to the bullpen really helped.	neither	offensive
22795	Type of nicca owe yu money but still ask you to go n on a blunt	offensive	neither
23581	Yankees getting killed	neither	offensive
1863	&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk	hate speech	offensive
17411	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	offensive	neither
1409	&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;	offensive	neither
3882	@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her	offensive	neither
12346	Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube	neither	offensive
