Unnamed: 0.1	tweet	class	prediction
640	"""call me Keyshawn Johnson cause im catchin erry hoe"""	1	2
8207	Beer ball isn't for pussies	1	1
1928	&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches	1	1
8294	Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit	1	1
21005	Rule number one never pursue a bitch from da ova side	1	1
11221	I take full pride in the ass my momma has so blessed me with. Now hers is just ridiculous on all levels. Her yellow ass got back for years	1	1
14170	Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q	1	1
2470	@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?	1	1
9758	Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday	1	1
5415	@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro	0	1
14021	Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;	1	1
15169	RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh	1	1
8867	Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...	1	1
4442	@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here	0	1
7078	@rachh_burkhart talkin bout the retard your sittin on	1	1
8965	Did he say wayne chung bitch ?	1	1
19760	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	1	0
3056	@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns	1	1
15271	RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO	2	2
8342	Blood this nigga Dion retarded	1	1
889	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr	1	1
6005	@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -	1	1
24130	bitch niggas owe me money	1	1
15747	RT @GrownAssMidget: I&#8217;m a bitch? You&#8217;re a bitch. Your mom&#8217;s a bitch for having a bitch, your dad&#8217;s a bitch for fucking a bitch. Now who&#8217;s t&#8230;	1	1
533	"""Maybe she wants to be more than your friend or maybe she's a stupid bitch. You never know until you make her cum."" &#128514;&#128514;&#128514;"	1	1
4697	@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	1	2
4338	@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle	1	1
12741	Like god damn you dirty bitch	1	1
10093	His bitch ass a hoe ass nigga prolly don't get no pussy	1	1
6524	@karlamorenoo niggah you dont know me! Lol you dont know my life aha	1	1
19035	RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds	1	0
14103	Pass them sticks bitch!!!!!!!	1	1
17549	RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple	1	1
9595	Fucking trash @carmeloanthony	1	1
22631	This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;	1	1
9298	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9	2	1
14910	RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet	0	1
13911	Okay don't reply then I didn't want you to anyways bitch	1	1
22224	These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca	1	1
3201	@EmmaNillaNilla cocky sons of bitches	1	1
24010	Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way.	1	1
10627	I got a missed call from your bitch &#128514;	1	1
11631	I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.	2	2
19248	RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha	1	1
24464	hurt ass how ah whole nigga hate on a bitch ???? tf	1	1
18168	RT @Thornton25: Bruh you're not a friend.. You fuck with me when you and ya bitch into it &#128514;&#128514;&#128514;	1	1
