Unnamed: 0.1	tweet	class	prediction
640	"""call me Keyshawn Johnson cause im catchin erry hoe"""	1	2
5415	@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro	0	1
4442	@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here	0	1
19760	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	1	0
4697	@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	1	2
19035	RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds	1	0
17549	RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple	1	2
9595	Fucking trash @carmeloanthony	1	2
9298	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9	2	1
14910	RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet	0	1
1919	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	2	1
8340	"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""	1	2
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1	2
12230	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	2	1
2742	@Brenddan_ they said some bullshit. Damn niggers	0	1
11569	I'm going to be an ugly niggah for Halloween so I can just be myself.	1	2
1485	&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;	1	2
14111	Peace faggots. http://t.co/0i54t117x9	1	0
5716	@austin_farrar your a fucking queer faggot bitch	0	1
21670	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	0	1
828	#Yankees Damn. Well Joe that move to the bullpen really helped.	2	1
22795	Type of nicca owe yu money but still ask you to go n on a blunt	1	2
23581	Yankees getting killed	2	1
1863	&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk	0	1
15695	RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	1	2
17411	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	1	2
21405	So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1	2
3882	@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her	1	2
13746	Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop	2	1
13734	No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai	1	2
4406	@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	1	2
15878	RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not	1	2
22384	This Charlie Murder game is pretty dope #Xbla	2	1
10645	I got lean I got work I got bands my nigguh	1	2
6784	@louiev_ lol just getting this..early bird catches the worm!	2	1
5343	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	2	1
3846	@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	1	0
