Unnamed: 0.1	tweet	class	prediction
640	"""call me Keyshawn Johnson cause im catchin erry hoe"""	1	2
8294	Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit	1	0
14021	Only people not home right now are nurses, hoes, &amp; niggas tryna hit them hoes&#9996;&#65039;	1	0
8867	Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...	1	0
7078	@rachh_burkhart talkin bout the retard your sittin on	1	0
19760	RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up	1	0
8342	Blood this nigga Dion retarded	1	0
6005	@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -	1	0
24130	bitch niggas owe me money	1	0
4697	@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	1	2
10093	His bitch ass a hoe ass nigga prolly don't get no pussy	1	0
6524	@karlamorenoo niggah you dont know me! Lol you dont know my life aha	1	0
19035	RT @bankheist: it's always anime faggots that got some shit to say lmao, you in love with some damn cartoons lol fuckin nerds	1	0
17549	RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple	1	0
9595	Fucking trash @carmeloanthony	1	2
9298	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9	2	0
19248	RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha	1	0
24464	hurt ass how ah whole nigga hate on a bitch ???? tf	1	0
20741	"RT @vodkapapixo: ""@Weed_Cloudz: ""6 God"" by Drake is trash"" thank you"	1	0
1919	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	2	1
17053	RT @NoBeeetch: When you go through her phone and find out she a hoe http://t.co/2JvCkOBNb8	1	2
6828	@mattrbennett209 try some 2 Chainz. I heard he has some big booty hoes.	1	0
5585	@_tee13 @SoftestMuffin @TorahBlaze u 2 lost puppies dont know shit. Leave them niggers alone u can learn something besides how they like	1	0
8340	"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""	1	2
16436	RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL	1	0
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1	2
12230	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	2	0
11569	I'm going to be an ugly niggah for Halloween so I can just be myself.	1	0
1485	&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;	1	2
14111	Peace faggots. http://t.co/0i54t117x9	1	0
2393	@AB_crispyy_andy I laugh Oreos and lady gaga on a Sunday day	2	0
3530	@IAMKINGRICO I don't fight or want to fight bitches who don't know who the fuck I am. Fuck I look like doing that? Nigga, PLEASE!	1	0
21670	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	0	2
828	#Yankees Damn. Well Joe that move to the bullpen really helped.	2	1
22795	Type of nicca owe yu money but still ask you to go n on a blunt	1	0
4797	@ScootieMcB bitches need guidance. Lol	1	0
11703	I'm the biggest redskins dam right now if they get this stop	2	0
24001	Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.	1	0
16743	RT @Manstagram_: This bitch went full on retard http://t.co/nXj4QqGMx2	1	0
23581	Yankees getting killed	2	0
22162	There's like 5 injuries a game in football.. Shit trash lol	1	0
24519	i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT	1	0
2377	@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.	1	0
4701	@Ron_Ron_12 it's a song hoe	1	0
21017	Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr	1	2
15695	RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	1	0
17660	RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.	2	0
11779	If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!	1	0
16269	RT @Justcallme_duh: karmas a bitch my nigga	1	0
7969	And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way	1	0
17411	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	1	2
12580	LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;	1	0
10817	I have such a horrible perspective of time. I think I might be retarded smh	1	0
14279	Pussy ass hoe niggas, I can't fuck wit y'all	1	0
21405	So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race	1	2
3432	@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)	1	0
1409	&#8220;@LeggsMania: @PhenomenalRo you not gone leave hoe&#8221;&#128514;&#128514;&#128546;	1	2
10111	Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now	1	0
3882	@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her	1	2
13746	Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop	2	0
10752	I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled	2	0
174	"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !"	1	2
18625	"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her"	1	0
20759	RT @whiskeyqueeen: niggas ain't shit but hoes with dicks	1	0
13734	No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai	1	2
4406	@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	1	2
3816	@JulesDanesy Cowboys fans are cunts? Stop the presses!	1	0
14619	RT @BRO_HEN314: ELI Manning is fucking trash rap	1	2
16242	"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"	1	0
15878	RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not	1	2
22384	This Charlie Murder game is pretty dope #Xbla	2	0
10645	I got lean I got work I got bands my nigguh	1	2
3688	@JacobbBacker faggot	1	0
2117	' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?	1	0
6784	@louiev_ lol just getting this..early bird catches the worm!	2	1
5343	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	2	1
10270	I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another &#128527;	1	0
3846	@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag	1	0
5776	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	1	2
14060	Oreo Shake, I want you.	2	0
4090	@LupeFiasco uh oh its 9/11 what you gonna preach and cry about today faggot.	1	0
8703	Chillin with my main hoe Becky http://t.co/hLKO2LnsuX	1	2
5549	@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	0	1
22740	Trust no nigga, fear no bitch &#128074;&#128142;	1	0
14623	RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock	1	2
13979	One of the BIGGEST ARRESTS of a #loudmouth #bitch was #ReeseWitherspoon. SO WHY A #Nigga gotta act like a #whitebitch to the #POLICE?	1	2
25222	"wishing I could high five whoever named a species of birds ""great tits"""	1	0
6284	@i2ose is it full of niggers	1	0
14271	Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;	1	2
7271	@spoilmeharder @ChaldeanCutie Greta... You let a fag do this to me I thought we were cool	1	0
3384	@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos	1	2
15023	RT @ChicoTheWolf: #DavidPullsBitches &#8220;@davidam_23: #TweetSomethingYouGetAlot Go talk to all your other hoes&#8221;	1	2
14300	Quan stop RT that faggot on my TL	1	0
1596	&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas	1	2
22624	This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI	1	2
22592	This nigglet &#10084;&#65039;	0	2
17093	RT @NotoriousSulo: This dyke is grabbing a handful of imagination http://t.co/JfO4ECzmUl	1	0
5150	"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"	1	2
18687	"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"	1	2
9371	First jig of the night	2	0
14873	RT @Buckm00se: @_WhitePonyJr_ @ivanrabago_ when i drink some beurs kid . plus ur a faggot anyways	1	0
20572	RT @theARTofTriLL: Dolph in this hoe... Bout to rock dj holiday show!!!! #memphis	1	0
8424	Broner would still knock half u niccas out	1	0
14031	Only white trash watch football.	0	2
24196	can my cat not kill birds and make a huge mes of feathers	2	1
25250	yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol	2	0
5193	@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.	1	0
18481	RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho	1	0
4274	@Molly_m5462 better bitch!:)	1	2
8839	Daddy cracker and a few bad bitches...	1	0
23393	Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?	1	0
22593	This nigguh got somebody contact as Ebola lol	1	0
8780	Crazy ass! RT @DaRealQuitaM: I been acting so mean ratchet and ghetto I crack myself up	1	0
9708	Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/5BbMhApHrD	0	2
6128	"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"	1	0
13889	Oh yeah! Especially Winston niccas lmao RT @LolaHas_ARRIVED: @VonshayeB @SpaceJam_Teeg think I wont lol. These 336 niggas	1	0
25057	these niggas out here bitchin tell em suck sumn these bitches see my vision tell em fuck sumn	1	0
8756	"Conoc&#237; tus ojos negros 
Y ahora si que no puedo vivir sin ellos"	2	0
10327	I be telling Mcgirt music ain't enough.You gotta have a non music related agenda.Them crackers want to sell something with your face.	1	2
23228	When you catch yo bitch sending nudes to another nigga...	1	0
2088	' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .	1	0
16489	"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud."	1	2
23065	What a fucking retard	1	0
5388	@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu	1	2
10259	I ain't got no hoes&#128530;&#128074;	1	2
11677	I'm so faded my nigga I'm about to disappear in this bitch	1	0
6648	@kieffer_jason nigga i really dont give a flying fuck but if u wanna talk shit then back your words up and scratch stop being a little bitch	1	0
18058	"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;"	2	1
16721	"RT @Macbeth870: #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."	2	0
20025	RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol	2	0
