Unnamed: 0.1	tweet	class	prediction
640	"""call me Keyshawn Johnson cause im catchin erry hoe"""	1	2
5415	@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro	0	1
4442	@OG_HARM @moetzart @duckydynamo look at this nigger ass nigger shit right here	0	1
4697	@RodMarley44 fr 12 was Finna bam a nicca he said yu lucky I jus got a robbery call	1	2
9595	Fucking trash @carmeloanthony	1	2
9298	Fairy Tale Hat - free crochet pattern for child and adult at http://t.co/0lRaBLMHB2 http://t.co/99zVbmYVe9	2	1
14910	RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet	0	1
1919	&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh	2	1
8340	"Blocked his fuzzy butt&#128522; .@odifass: @veritaz @TarekFatah @TarikSalym Ignore this low life creature...."""	1	2
2868	"@CdashRay ""she's wearing the same shirt, what a bitch."""	1	2
12230	It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!	2	1
2742	@Brenddan_ they said some bullshit. Damn niggers	0	1
1485	&#8220;@OhShitItsRandy: Remember this bro? &#128514; @BrianLovesAss_ http://t.co/RAurUW7mY6&#8221;niggah don't show people this &#128514;&#128514;&#128557;&#128567;	1	2
5716	@austin_farrar your a fucking queer faggot bitch	0	1
21670	Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS	0	2
828	#Yankees Damn. Well Joe that move to the bullpen really helped.	2	1
22795	Type of nicca owe yu money but still ask you to go n on a blunt	1	2
1863	&#8220;@kitty_hello14: @Im_Yung_Jay &#127850;&#127850;&#127850;&#127850;&#127850; bitch ass nigga fuck you ! &#128079;&#128079;&#128079;&#128079;&#128079;&#128077;&#128077;&#128077;&#128077;&#128077;&#8221; &lt;= these hoes ain't got no manners #RealTalk	0	1
15695	RT @GayAtHomeDad: Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.	1	2
14278	Pussies only pussy...an every women got one...so u gotta have more than that ladies	1	2
17411	RT @RakwonOGOD: Rare pic of trash posing with trash http://t.co/usGIAZSDWv	1	2
3882	@KazAtta if yo girl let them in, she a hoe...she belong to the world, why u cuffing her	1	2
13746	Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop	2	1
13734	No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai	1	2
4406	@Niyas_Destani burnt tho .. Jus like a nicca &#128514;&#128514;	1	2
22888	Vanessa is such a fuckin faggot.	0	1
14619	RT @BRO_HEN314: ELI Manning is fucking trash rap	1	2
15878	RT @HolyJacob: #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not	1	2
10645	I got lean I got work I got bands my nigguh	1	2
6784	@louiev_ lol just getting this..early bird catches the worm!	2	1
5343	@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!	2	1
24093	bae won his game &#128525; #redskins	2	1
5776	@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.	1	2
1826	"&#8220;@iamkrause: No need to thank me, killing niggers is it's own reward.&#8221; 

Dis my pal from our graduation when we was 26"	0	1
5549	@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me	0	1
14623	RT @B_Laff: &#8220;@JRohrCockblock: im a faggot&#8221; @JohnnyRohrCock	1	2
